2886991883,2229500672,2229500705,3232235777,17,24000,33434,142,2,11,0,893.3,37,60,1,1
2886991883,2229500672,2229500673,3241391211,17,24000,33434,186,10,11,0,893.7,37,168,1,1
2886991883,2229500672,2229500737,3254558613,17,24000,33434,188,5,11,0,890.2,37,56,1,1
2886991883,2229500672,2229500705,3254558613,17,24000,33434,12,5,11,0,903.7,37,56,1,1
2886991883,2229500672,2229500673,3241391324,17,24000,33434,121,11,11,0,914.3,37,56,1,1
2886991883,2229500672,2229500833,3254544166,17,24000,33434,163,6,11,0,933.6,37,168,1,1
2886991883,2229500672,2229500801,3254558613,17,24000,33434,228,5,11,0,886.1,37,56,1,1
2886991883,2229500672,2229500769,3286073270,17,24000,33434,121,12,11,0,906.7,37,56,1,1
2886991883,2229500672,2229500673,3254517278,17,24000,33434,174,9,11,0,898.2,37,56,1,1
2886991883,2229500672,2229500673,1342892341,17,24000,33434,177,3,11,0,886.0,37,61,1,1
2886991883,2229500672,2229500769,3254558613,17,24000,33434,164,5,11,0,886.7,37,56,1,1
2886991883,2229500672,2229500833,3254604374,17,24000,33434,8,4,11,0,886.0,37,56,1,1
2886991883,2229500672,2229500737,3254552910,17,24000,33434,136,7,11,0,888.3,37,96,1,1
2886991883,2229500672,2229500833,3241391211,17,24000,33434,192,10,11,0,892.2,37,168,1,1
2886991883,2229500672,2229500673,3254604374,17,24000,33434,105,4,11,0,886.2,37,56,1,1
2886991883,2229500672,2229500673,3286073270,17,24000,33434,92,12,11,0,917.4,37,56,1,1
2886991883,2229500672,2229500769,3254486159,17,24000,33434,226,8,11,0,895.0,37,96,1,1
2886991883,2229500672,2229500705,3241391461,17,24000,33434,91,11,11,0,890.5,37,56,1,1
2886991883,2229500672,2229500737,3286073270,17,24000,33434,100,12,11,0,900.8,37,56,1,1
2886991883,2229500672,2229500801,3254552910,17,24000,33434,54,7,11,0,915.5,37,96,1,1
2886991883,2229500672,2229500833,3254517278,17,24000,33434,125,9,11,0,966.8,37,56,1,1
2886991883,2229500672,2229500705,3254544166,17,24000,33434,213,6,11,0,897.9,37,168,1,1
2886991883,2229500672,2229500769,3254552910,17,24000,33434,19,7,11,0,897.3,37,96,1,1
2886991883,2229500672,2229500801,3232235777,17,24000,33434,170,2,11,0,903.0,37,60,1,1
2886991883,2229500672,2229500737,3254517278,17,24000,33434,241,9,11,0,897.3,37,56,1,1
2886991883,2229500672,2229500769,2258501131,17,24000,33434,29,13,11,0,917.8,37,56,1,1
2886991883,2229500672,2229500705,3286073270,17,24000,33434,63,12,11,0,951.8,37,56,1,1
2886991883,2229500672,2229500833,1342892341,17,24000,33434,66,3,11,0,885.9,37,61,1,1
2886991883,2229500672,2229500737,3241391211,17,24000,33434,168,10,11,0,887.6,37,168,1,1
2886991883,2229500672,2229500737,3232235777,17,24000,33434,171,2,11,0,885.0,37,60,1,1
2886991883,2229500672,2229500833,3232235777,17,24000,33434,90,2,11,0,890.5,37,60,1,1
2886991883,2229500672,2229500737,3254604374,17,24000,33434,173,4,11,0,900.7,37,56,1,1
2886991883,2229500672,2229500673,3254558613,17,24000,33434,230,5,11,0,886.5,37,56,1,1
2886991883,2229500672,2229500769,3254517278,17,24000,33434,210,9,11,0,917.6,37,56,1,1
2886991883,2229500672,2229500737,1342892341,17,24000,33434,175,3,11,0,926.6,37,61,1,1
2886991883,2229500672,2229500769,1342892341,17,24000,33434,141,3,11,0,916.6,37,61,1,1
2886991883,2229500672,2229500801,3254486159,17,24000,33434,245,8,11,0,898.7,37,96,1,1
2886991883,2229500672,2229500673,2258501131,17,24000,33434,230,13,11,0,908.8,37,56,1,1
2886991883,2229500672,2229500769,3254604374,17,24000,33434,58,4,11,0,898.3,37,56,1,1
2886991883,2229500672,2229500673,3254544166,17,24000,33434,174,6,11,0,907.8,37,168,1,1
2886991883,2229500672,2229500833,2258501131,17,24000,33434,172,13,11,0,918.4,37,56,1,1
2886991883,2229500672,2229500705,1342892341,17,24000,33434,128,3,11,0,886.0,37,61,1,1
2886991883,2229500672,2229500737,3241391461,17,24000,33434,17,11,11,0,917.1,37,56,1,1
2886991883,2229500672,2229500737,3254544166,17,24000,33434,167,6,11,0,887.1,37,168,1,1
2886991883,2229500672,2229500769,3232235777,17,24000,33434,120,2,11,0,935.4,37,60,1,1
2886991883,2229500672,2229500833,3254558613,17,24000,33434,67,5,11,0,966.3,37,56,1,1
2886991883,2229500672,2229500801,3286073270,17,24000,33434,7,12,11,0,906.5,37,56,1,1
2886991883,2229500672,2229500673,3254486159,17,24000,33434,61,8,11,0,887.4,37,96,1,1
2886991883,2229500672,2229500801,2258501130,17,24000,33434,17,13,11,0,887.4,37,56,1,1
2886991883,2229500672,2229500801,3254604374,17,24000,33434,172,4,11,0,887.2,37,56,1,1
2886991883,2229500672,2229500673,3232235777,17,24000,33434,10,2,11,0,885.3,37,60,1,1
2886991883,2229500672,2229500769,3241391211,17,24000,33434,19,10,11,0,889.0,37,168,1,1
2886991883,2229500672,2229500705,3254604374,17,24000,33434,32,4,11,0,915.6,37,56,1,1
2886991883,2229500672,2229500769,3254544166,17,24000,33434,208,6,11,0,914.7,37,168,1,1
2886991883,2229500672,2229500833,3286073270,17,24000,33434,191,12,11,0,894.3,37,56,1,1
2886991883,2229500672,2229500801,1342892341,17,24000,33434,194,3,11,0,912.6,37,61,1,1
2886991883,2229500672,2229500737,2258501131,17,24000,33434,126,13,11,0,887.3,37,56,1,1
2886991883,2229500672,2229500705,3254517278,17,24000,33434,63,9,11,0,904.6,37,56,1,1
2886991883,2229500672,2229500801,3254544166,17,24000,33434,113,6,11,0,899.0,37,168,1,1
2886991883,2229500672,2229500705,2258501130,17,24000,33434,6,13,11,0,888.8,37,56,1,1
2886991883,2229500672,2229500833,3254552910,17,24000,33434,147,7,11,0,899.3,37,96,1,1
2886991883,2229500672,2229500705,3254486301,17,24000,33434,193,8,11,0,889.2,37,96,1,1
2886991883,2229500672,2229500833,3241391461,17,24000,33434,228,11,11,0,887.4,37,56,1,1
2886991883,2229500672,2229500801,3241391211,17,24000,33434,192,10,11,0,887.7,37,168,1,1
2886991883,2229500672,2229500705,3241391211,17,24000,33434,26,10,11,0,887.9,37,168,1,1
2886991883,2229500672,2229500705,3254552910,17,24000,33434,23,7,11,0,887.5,37,96,1,1
2886991883,2229500672,2229500801,3241391324,17,24000,33434,33,11,11,0,887.6,37,56,1,1
2886991883,2229500672,2229500769,3241391461,17,24000,33434,133,11,11,0,887.3,37,56,1,1

2886991883,2229500672,2229500705,3232235777,17,24000,33434,142,2,11,0,893.3,37,60,1,2
2886991883,2229500672,2229500673,3241391211,17,24000,33434,186,10,11,0,893.7,37,168,1,2
2886991883,2229500672,2229500737,3254558613,17,24000,33434,188,5,11,0,890.2,37,56,1,2
2886991883,2229500672,2229500705,3254558613,17,24000,33434,12,5,11,0,903.7,37,56,1,2
2886991883,2229500672,2229500673,3241391324,17,24000,33434,121,11,11,0,914.3,37,56,1,2
2886991883,2229500672,2229500833,3254544166,17,24000,33434,163,6,11,0,933.6,37,168,1,2
2886991883,2229500672,2229500801,3254558613,17,24000,33434,228,5,11,0,886.1,37,56,1,2
2886991883,2229500672,2229500769,3286073270,17,24000,33434,121,12,11,0,906.7,37,56,1,2
2886991883,2229500672,2229500673,3254517278,17,24000,33434,174,9,11,0,898.2,37,56,1,2
2886991883,2229500672,2229500673,1342892341,17,24000,33434,177,3,11,0,886.0,37,61,1,2
2886991883,2229500672,2229500769,3254558613,17,24000,33434,164,5,11,0,886.7,37,56,1,2
2886991883,2229500672,2229500833,3254604374,17,24000,33434,8,4,11,0,886.0,37,56,1,2
2886991883,2229500672,2229500737,3254552910,17,24000,33434,136,7,11,0,888.3,37,96,1,2
2886991883,2229500672,2229500833,3241391211,17,24000,33434,192,10,11,0,892.2,37,168,1,2
2886991883,2229500672,2229500673,3254604374,17,24000,33434,105,4,11,0,886.2,37,56,1,2
2886991883,2229500672,2229500673,3286073270,17,24000,33434,92,12,11,0,917.4,37,56,1,2
2886991883,2229500672,2229500769,3254486159,17,24000,33434,226,8,11,0,895.0,37,96,1,2
2886991883,2229500672,2229500705,3241391461,17,24000,33434,91,11,11,0,890.5,37,56,1,2
2886991883,2229500672,2229500737,3286073270,17,24000,33434,100,12,11,0,900.8,37,56,1,2
2886991883,2229500672,2229500801,3254552910,17,24000,33434,54,7,11,0,915.5,37,96,1,2
2886991883,2229500672,2229500833,3254517278,17,24000,33434,125,9,11,0,966.8,37,56,1,2
2886991883,2229500672,2229500705,3254544166,17,24000,33434,213,6,11,0,897.9,37,168,1,2
2886991883,2229500672,2229500769,3254552910,17,24000,33434,19,7,11,0,897.3,37,96,1,2
2886991883,2229500672,2229500801,3232235777,17,24000,33434,170,2,11,0,903.0,37,60,1,2
2886991883,2229500672,2229500737,3254517278,17,24000,33434,241,9,11,0,897.3,37,56,1,2
2886991883,2229500672,2229500769,2258501131,17,24000,33434,29,13,11,0,917.8,37,56,1,2
2886991883,2229500672,2229500705,3286073270,17,24000,33434,63,12,11,0,951.8,37,56,1,2
2886991883,2229500672,2229500833,1342892341,17,24000,33434,66,3,11,0,885.9,37,61,1,2
2886991883,2229500672,2229500737,3241391211,17,24000,33434,168,10,11,0,887.6,37,168,1,2
2886991883,2229500672,2229500737,3232235777,17,24000,33434,171,2,11,0,885.0,37,60,1,2
